"","X","Lot_Shape","Land_Contour","Utility","Land_Slope","Exter_Qual","Exter_Cond","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","Bsmt_FinType1","Bsmt_FinType2","Heating_QC","Central_Air","Kitchen_Qual","Func","Fireplace_Qu","Garage_Finish","Garage_Quality","Garage_Cond","Paved_Drive","Pool_Qual","Fence_","MSSubClass","LotFrontage","LotArea","OverallCond","YearBuilt","MasVnrArea","X1stFlrSF","X2ndFlrSF","GrLivArea","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","MoSold","YrSold","SalePrice","renovation","bath","totalsf","MSZoningC","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","LotConfigCulDSac","LotConfigFR2","LotConfigFR3","LotConfigInside","NeighborhoodBrDale","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMeadowV","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNPkVill","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","NeighborhoodVeenker","Condition1Feedr","Condition1Norm","Condition1PosA","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition1RRNn","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Fin","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","FoundationCBlock","FoundationPConc","FoundationSlab","FoundationStone","FoundationWood","GarageTypeAttchd","GarageTypeBasment","GarageTypeBuiltIn","GarageTypeCarPort","GarageTypeDetchd","GarageTypeNone","SaleTypeConLD","SaleTypeConLw","SaleTypeCWD","SaleTypeNew","SaleTypeOth","SaleTypeWD","SaleConditionAlloca","SaleConditionFamily","SaleConditionNormal","SaleConditionPartial","NeighborhoodBlueste","Condition1RRNe","SaleTypeCon","SaleTypeConLI","SaleConditionAdjLand","ifelse(Lot_Shape == ""IR3"", ""IR2"", Lot_Shape)"
"45",45,4,4,4,3,3,3,4,3,1,6,1,5,1,4,7,5,1,3,3,2,0,0,60,86,9.37915444541164,5,1990,99,1532,797,2329,4,1,10,1,5,2008,12.4771679143776,0,3.5,827,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"46",46,4,4,4,3,4,3,4,3,1,5,1,3,1,4,7,4,3,3,3,2,0,3,20,80,9.16951837745593,5,1981,0,2524,0,2524,4,1,9,1,7,2009,12.5353763926728,0,3.5,1136,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"47",47,3,4,4,3,3,3,0,0,0,0,0,5,1,3,5,4,1,3,3,2,0,0,20,86.745,9.52369019117654,5,1955,0,1733,0,1733,4,1,8,1,6,2009,11.8465364693104,0,2,452,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"48",48,3,4,4,3,4,3,5,3,3,6,1,5,1,5,7,4,3,3,3,2,0,0,60,85,9.68383789047617,5,2005,208,1992,876,2868,4,1,11,1,7,2006,13.2295679916666,3,3.5,1038,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3
"49",49,2,4,4,3,3,3,4,3,1,6,1,5,1,3,7,0,1,3,3,2,0,0,20,57,9.13183814382123,5,1994,0,990,0,990,3,1,5,0,2,2008,11.8844890214027,2,1.5,672,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2
"50",50,4,4,4,3,3,2,0,0,0,0,0,3,1,3,6,3,1,3,3,2,0,4,20,100,9.98736903651683,4,1960,75,1771,0,1771,3,1,9,1,11,2009,11.6526874073454,3,1,336,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"51",51,4,1,4,3,3,3,0,0,0,0,0,5,1,4,7,0,1,3,3,2,0,0,20,60,9.31470038730042,7,1946,0,930,0,930,2,1,6,0,4,2010,11.3492293722994,3,1,308,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
"52",52,3,4,4,3,4,3,4,3,3,1,1,5,1,4,7,0,3,3,3,2,0,0,20,73,9.10420177591451,5,2007,0,1302,0,1302,3,1,6,0,8,2007,12.0809911659083,0,2,458,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3
"53",53,3,4,4,3,4,3,4,3,3,1,1,5,1,4,7,4,3,3,3,2,0,0,20,103,9.32143441948177,5,2007,0,1316,0,1316,3,1,6,1,10,2007,12.2067773971344,0,2,460,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3
"54",54,4,4,4,3,3,3,3,3,1,3,1,3,1,3,7,3,2,3,3,2,0,4,60,100,9.15904707758863,6,1964,272,1127,850,1977,4,1,9,1,6,2007,12.0137007528827,2,2,592,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"55",55,4,4,4,2,3,3,3,3,3,3,1,5,1,3,5,4,1,3,3,2,0,0,20,68,9.05508908670489,6,1957,145,1526,0,1526,4,1,7,1,5,2010,11.8810347865346,3,1,558,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"56",56,4,4,4,3,4,3,4,3,2,6,1,5,1,4,7,4,3,3,3,2,0,0,60,90,9.33846969968671,5,2002,210,1091,898,1989,3,1,7,1,11,2006,12.4490188241406,0,3.5,845,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"57",57,4,4,4,3,3,3,4,3,1,5,1,3,1,3,7,3,3,3,3,2,0,3,20,104,9.3379417165699,5,1976,160,1523,0,1523,3,1,7,1,5,2008,12.1007121298723,0,2.5,667,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"58",58,3,4,4,3,4,3,4,3,3,6,1,5,1,4,7,4,2,3,3,2,0,0,120,43,8.86106654351776,5,2005,240,1364,0,1364,2,1,6,1,6,2006,12.1326951757254,0,3,712,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"59",59,2,4,4,3,4,3,4,3,1,6,1,5,1,4,7,4,3,3,3,2,0,0,60,92.68,10.307585059237,6,1994,0,979,871,1850,3,1,7,1,1,2009,12.4211840251471,0,2.5,733,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2
"60",60,3,4,4,3,5,3,5,3,3,6,1,5,1,5,7,4,3,3,3,2,0,0,60,96,9.33326571881348,5,2008,154,1130,1054,2184,3,1,10,1,7,2009,12.7218858108072,0,3.5,938,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"61",61,3,2,4,2,3,3,3,3,2,3,2,3,1,3,7,4,1,3,2,2,0,0,50,80.625,9.33034316437088,7,1932,480,1096,895,1991,3,1,7,1,3,2007,12.3013828253345,1,1.5,451,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"62",62,4,4,4,3,4,3,4,3,2,6,1,5,1,4,7,0,3,3,3,2,0,0,120,41,8.50106380948635,5,2001,0,1338,0,1338,2,1,6,0,4,2010,12.2713921116508,0,3,752,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"63",63,4,1,4,3,2,3,3,3,1,1,1,3,1,3,7,0,2,3,3,2,0,0,30,120,9.7981270368783,4,1935,0,894,0,894,2,1,6,0,8,2008,11.3022044336546,1,1,1268,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
"64",64,4,4,4,3,3,3,3,3,1,1,1,3,0,3,5,0,1,3,3,2,0,0,190,85,9.51782507172414,5,1900,0,1422,915,2337,5,2,10,0,9,2007,11.4075649493124,1,2,617,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"65",65,4,4,4,3,3,4,3,3,1,4,1,4,1,4,7,4,1,3,3,2,0,3,30,50,8.69951474821019,6,1925,0,1103,0,1103,2,1,5,1,7,2006,11.6127707999399,2,1,726,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"66",66,3,4,4,3,3,3,3,3,2,4,3,5,1,3,7,1,2,3,3,2,0,3,20,78.535,9.30565055178051,6,1966,200,1154,0,1154,3,1,6,1,11,2009,11.9447078813958,0,1.5,538,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"67",67,4,4,4,2,4,3,5,3,4,6,1,5,1,4,7,0,2,3,3,2,0,0,60,80,9.5468126085974,5,1996,0,1306,954,2260,3,1,7,0,4,2010,12.7007688873663,2,3.5,873,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"68",68,3,4,4,3,4,3,4,3,1,1,1,4,1,3,7,3,2,3,3,2,0,0,60,59,8.96661138705286,7,1993,0,799,772,1571,3,1,7,1,5,2009,12.0895388292742,2,2.5,420,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"69",69,4,4,4,2,3,3,3,3,4,6,2,3,1,3,7,0,2,3,3,2,0,0,60,80,9.18604767940714,6,1964,360,798,813,1611,4,1,7,0,6,2008,12.0311238430656,0,2.5,1087,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"70",70,4,4,4,3,3,3,4,3,1,5,1,4,1,3,3,4,3,3,3,2,0,4,160,42,8.28500889544988,4,1973,0,1291,1230,2521,5,1,10,1,6,2006,11.9276806199855,0,3.5,1324,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"71",71,4,4,4,3,3,3,3,3,1,5,1,3,1,4,7,0,1,3,3,2,0,0,45,60,9.16951837745593,7,1949,0,893,0,893,2,1,4,0,5,2007,11.8130300574206,3,1.5,576,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"72",72,4,4,4,3,3,3,3,3,1,4,1,3,1,3,7,0,1,3,3,2,0,0,20,72,9.22542600939422,5,1956,120,1048,0,1048,3,1,6,0,6,2007,11.8130300574206,0,2,498,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"73",73,4,4,4,3,3,3,3,3,1,3,1,5,1,3,7,0,1,3,3,2,0,0,60,78,9.36734412078585,6,1968,0,829,727,1556,4,1,8,0,5,2009,11.9447078813958,0,1.5,441,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"74",74,4,4,4,3,3,3,2,2,2,1,1,2,1,3,7,3,1,3,3,1,0,0,50,50,8.93392789178263,3,1948,0,1002,454,1456,4,1,7,1,8,2006,11.4240942512636,1,2.5,280,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"75",75,3,3,4,3,3,3,3,3,1,4,1,3,1,3,7,0,3,3,3,2,0,3,60,75,8.98092720764838,6,1977,140,698,728,1426,3,1,6,0,7,2009,11.979799201207,0,1.5,692,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"76",76,4,4,4,3,4,3,4,3,3,1,1,5,1,4,7,0,2,3,3,2,0,0,20,74,9.0543880702023,5,2006,0,1240,0,1240,2,1,5,0,5,2007,12.1756134380455,0,2,1059,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"77",77,4,4,4,3,3,3,3,3,1,4,1,3,1,3,7,4,1,3,3,2,0,0,70,75,9.48227408745982,6,1940,0,960,780,1740,3,1,6,2,7,2007,12.2991075114974,2,1.5,240,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4
"78",78,4,4,4,3,3,3,2,3,1,5,1,4,1,4,6,3,1,3,3,2,0,0,50,60,9.28730141311231,8,1936,0,1096,370,1466,3,1,7,1,4,2006,12.0435537160324,2,2.5,1023,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"79",79,3,4,4,3,3,3,3,3,2,4,3,5,1,3,7,0,3,3,3,2,0,0,20,79.2575,9.67218581352046,5,1969,0,1096,0,1096,3,1,6,0,3,2006,11.8407893270548,0,2,571,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
"80",80,4,4,4,3,4,3,4,3,2,6,1,5,1,4,7,4,2,3,3,2,0,0,120,37,8.39728289474368,5,2004,169,848,0,848,1,1,3,1,5,2006,11.9569700550459,0,2,560,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"81",81,4,4,4,3,3,3,4,3,1,6,1,4,1,3,7,0,1,3,3,2,0,0,20,65,9.07966204833407,5,1994,0,990,0,990,3,1,5,0,4,2007,11.7440371859336,0,1,363,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"82",82,4,4,4,3,4,4,3,3,1,5,1,5,1,4,7,0,2,3,3,2,0,0,20,80,9.30928031983109,7,1971,144,1258,0,1258,3,1,5,0,10,2008,11.8844890214027,3,2.5,799,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
"83",83,4,4,4,3,3,3,3,3,1,5,1,2,1,3,7,0,3,3,3,2,0,3,20,75,8.9226582995244,5,1963,0,1040,0,1040,3,1,5,0,6,2010,11.7981044072039,0,2.5,528,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"84",84,4,4,4,3,4,3,4,3,1,1,1,5,1,4,7,4,2,3,3,2,0,0,20,70,9.07669468710627,5,2002,100,1459,0,1459,3,1,6,1,9,2007,12.1652506510099,0,2,758,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"85",85,4,4,4,3,3,3,3,3,1,4,1,3,1,3,7,4,2,3,3,2,0,3,20,80,9.0825070004663,6,1964,425,1251,0,1251,3,1,6,2,3,2006,11.982929094216,0,2,577,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"86",86,2,4,4,3,3,3,4,3,1,5,1,4,1,3,7,3,3,3,3,2,0,0,60,74.7,9.47508641314491,5,1995,0,691,807,1498,3,1,6,1,7,2006,12.1415341243926,2,2.5,768,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2
"87",87,4,4,4,3,3,3,4,3,3,6,1,5,1,4,7,0,1,3,3,2,0,0,85,73,9.11261728344757,6,1992,0,996,0,996,2,1,5,0,4,2010,11.8981878657609,0,2,684,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"88",88,4,4,4,3,3,3,3,3,1,4,1,3,1,3,7,0,2,3,3,2,0,0,160,24.61,7.58781721999343,5,1973,0,546,546,1092,3,1,6,0,5,2010,11.3326019108389,0,1.5,502,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"89",89,4,4,4,3,4,3,4,3,2,1,1,5,1,4,7,4,2,3,3,2,0,0,60,85,9.2661534367954,5,2005,0,1082,871,1953,3,1,9,1,5,2009,12.4371843664936,3,2.5,1253,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"90",90,4,4,4,3,4,3,4,3,1,1,1,5,1,4,3,0,1,3,3,2,0,0,160,24,7.83280751652486,5,2004,50,970,739,1709,3,1,7,0,4,2006,11.8313791960888,0,2,420,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"91",91,3,4,4,3,4,3,4,3,1,6,1,5,1,4,7,4,3,3,3,2,0,0,120,37,8.10651451625519,5,2005,0,1247,0,1247,1,1,4,1,4,2006,12.1909590077201,0,2.5,634,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"92",92,4,4,4,3,3,3,0,0,0,0,0,2,0,3,7,0,1,3,3,2,0,0,90,60,9.05298456119998,4,1950,0,1040,0,1040,2,2,6,0,6,2009,11.4392789248019,0,2,400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
